"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R14GH1KL2EVDHS",5,"14","23","N","Y","0.61"
"R32411NRQF6OT2",5,"26","42","N","Y","0.62"
"R3D7AADXU6TGOL",5,"15","26","N","N","0.58"
"R1DIPVFBX8T6N8",4,"13","22","N","Y","0.59"
"R3E5P2OIOZYTDC",5,"43","67","N","Y","0.64"
"R1STAD9ZYFXSC8",5,"12","21","N","N","0.57"
"RF6O55CHZQG35",5,"27","45","N","N","0.60"
"RQVEMXCQ4YS3S",5,"15","27","N","Y","0.56"
"R3OMNZQZJMOHG3",1,"21","33","N","Y","0.64"
"R1DWD30XWMYKS",3,"19","20","N","N","0.95"
"R3PT0KEXDNCNXW",5,"41","58","N","N","0.71"
"R3Q6246JRDHQ5K",1,"63","75","N","Y","0.84"
"R3ANNPRFHV520Q",1,"12","22","N","Y","0.55"
"R2LH01FQ1K2TV9",5,"31","50","N","Y","0.62"
"RCYR18UGTJASC",4,"25","33","N","Y","0.76"
"R1LP0EAZ4HZG0Y",1,"27","50","N","Y","0.54"
"R100VUQLAG68R",5,"13","20","N","Y","0.65"
"R191N7JF3GDDD1",3,"16","26","N","Y","0.62"
"R18DWX6UOP2N1T",5,"17","27","N","Y","0.63"
"R33N2JDYE0DQXV",5,"15","24","N","Y","0.63"
"R2L14CTMT4Z59K",3,"46","60","N","N","0.77"
"R1THKI8ECTBTX3",5,"12","20","N","N","0.60"
"R13WUCVF7MLX4R",5,"22","34","N","Y","0.65"
"R3OZ7JYDFOJ446",5,"36","58","N","Y","0.62"
"R3HBXJIG4KJR9R",5,"12","21","N","Y","0.57"
"R3M5789ACWQDVB",5,"16","25","N","Y","0.64"
"R2SNSRQZ1JFN3B",5,"20","33","N","Y","0.61"
"R388I4NV1R3TH8",1,"25","45","N","Y","0.56"
"R3GQRNNMWPN2D4",5,"13","21","N","Y","0.62"
"RESDEYEAZTD3J",5,"18","26","N","N","0.69"
"R2BR9Q3K5GVNIV",1,"75","118","N","Y","0.64"
"R3T2BJG2XL5J5Q",5,"16","28","N","Y","0.57"
"RFM5GWLZ6Q7A6",5,"88","136","N","N","0.65"
"R3SH1OBXTDI6YU",5,"47","72","N","Y","0.65"
"R3MOT6O5MP69VF",5,"26","46","N","N","0.57"
"R46M9LPPYUZ6H",5,"18","31","N","N","0.58"
"RN5PCAARNHYQL",5,"35","58","N","N","0.60"
"R3T30G6M0GCY36",1,"27","48","N","Y","0.56"
"R31C8URGK047ZV",5,"22","35","N","N","0.63"
"R25PG46YFE23ME",5,"17","30","N","N","0.57"
"RY580HMXDLQLJ",1,"22","22","N","Y","1.00"
"R1NFG2UILOQQWP",5,"18","31","N","N","0.58"
"R3KRTQSQ89SQ8N",1,"93","140","N","Y","0.66"
"R2L8EG581OF5YV",5,"17","28","N","N","0.61"
"RWR0HPWKGXKGG",5,"17","28","N","Y","0.61"
"RWBU51N5KI5ZZ",5,"14","26","N","N","0.54"
"R2VBBVDCFMOGR3",4,"27","29","N","Y","0.93"
"R14FMNTC1ZRGEG",1,"18","21","N","N","0.86"
"R14FUFEKYTXG9O",5,"17","29","N","N","0.59"
"RHBM2R8PAZJ2K",4,"44","52","N","Y","0.85"
"R1TDW9CNHST8WA",5,"12","24","N","N","0.50"
"R2OKSYMZN0PBHM",5,"52","55","N","Y","0.95"
"R3U0Y1ONTODN2D",5,"15","24","N","Y","0.63"
"RPW5KHVUEJ4G",5,"13","23","N","Y","0.57"
"R24LWJT167HMZ8",1,"28","32","N","N","0.88"
"R11FV23H3GOBIJ",1,"29","30","N","N","0.97"
"ROHMLTWVZRD56",1,"105","121","N","N","0.87"
"R2HUZFN2B4AV38",1,"18","20","N","N","0.90"
"RPRBDEDQ9B68V",1,"19","26","N","N","0.73"
"R2HMHY39L4T2V8",5,"87","93","N","N","0.94"
"R1NWWCFN9PH12X",2,"27","31","N","N","0.87"
"R3JC2VDA6IZXV2",1,"19","33","N","Y","0.58"
"R2KR4ANVA5XN3C",5,"100","119","N","N","0.84"
"R376FG23YUFWH5",4,"71","71","N","Y","1.00"
"RSMGI7SFWO31T",1,"31","52","N","Y","0.60"
"R3BCPK20E5KIOH",1,"12","24","N","N","0.50"
"R2F2H1W5UUGHES",4,"57","64","N","N","0.89"
"RZ6PGEYXC7F1Y",1,"29","46","N","N","0.63"
"R2X0HWMXZDCH1H",1,"22","37","N","Y","0.59"
"R8TBPYO43AE4T",1,"37","47","N","N","0.79"
"R1EBKYNB18AIOA",4,"20","24","N","N","0.83"
"R2SAEOUHBSR3XY",5,"75","82","N","Y","0.91"
"R3SAKWDTETOVYX",5,"15","23","N","Y","0.65"
"R32P3BLY2ZDR4Q",3,"24","29","N","N","0.83"
"R1XDX67L2UVP58",1,"31","34","N","Y","0.91"
"R1AGHW5PVZKVP",3,"134","147","N","N","0.91"
"RFSYWTE1QGE48",5,"26","29","N","N","0.90"
"RISI933FWUUGA",1,"11","22","N","Y","0.50"
"RVEMQSTX3HWFH",1,"15","24","N","N","0.63"
"R14U2VSHWD3Y5K",5,"33","34","N","Y","0.97"
"R2CBFF45VDDEO0",5,"43","73","N","N","0.59"
"R3K1XYT7LRBZ6J",5,"76","109","N","Y","0.70"
"R1ZLLCXJIGGUXJ",5,"20","31","N","Y","0.65"
"RSA2CVAPBGDA5",4,"38","41","N","Y","0.93"
"R378AGJ98QF7U2",5,"18","25","N","N","0.72"
"RKKMH184GEHKD",5,"19","23","Y","N","0.83"
"R2MH58BDZ9709I",3,"63","73","N","N","0.86"
"R1ZUG1VYI5YKO0",2,"20","27","N","N","0.74"
"RSV7C7DDH7HUX",1,"11","21","N","Y","0.52"
"R32COX3Z3KK4NE",1,"48","55","N","N","0.87"
"R146Z9W6V6M0J2",5,"26","30","N","N","0.87"
"RP6IO9TH4RBIY",5,"15","22","N","Y","0.68"
"R2FT2I39P65CR7",5,"15","21","N","Y","0.71"
"R1ALSHXX7AWA85",1,"27","46","N","Y","0.59"
"R294PTGG4S9X5P",5,"28","40","N","Y","0.70"
"R8KK70XWB2CCJ",5,"288","293","N","Y","0.98"
"R1TBWSMT01ELM1",2,"28","42","N","Y","0.67"
"R1ET5BPBEX34GZ",1,"39","55","N","N","0.71"
"R1MFY00LIW1ID3",1,"26","41","N","Y","0.63"
"RT8XLSQBOJFBI",2,"24","33","N","Y","0.73"
"R1W8XU9T2CI6WW",1,"18","36","N","N","0.50"
"RQYJBI5VLNORC",1,"18","31","N","Y","0.58"
"R4Q7QM3Q4VZEJ",4,"27","35","N","N","0.77"
"R3LMCNMUD8ZJYJ",3,"16","22","N","N","0.73"
"R3OFJ52TX041JM",1,"36","60","N","Y","0.60"
"R2E5MI4N6RJP3Z",1,"17","31","N","Y","0.55"
"R131W7G9SQKVTI",5,"21","25","N","Y","0.84"
"R2KC0FPS3CME78",1,"107","144","N","Y","0.74"
"R36J9FINZLPPZX",1,"24","36","N","N","0.67"
"R3NJX3MOZF570V",1,"43","51","N","Y","0.84"
"R13MN9BW4XAGCV",1,"15","20","N","N","0.75"
"R2UU9WP8YPUTVI",4,"23","37","N","Y","0.62"
"R3AM9VBB0XO88R",4,"19","32","N","Y","0.59"
"R1BW1KD8HQYSMX",5,"41","42","N","N","0.98"
"R526FISFOIYJ",1,"16","28","N","Y","0.57"
"R2OJRS52HNYUKV",1,"11","21","N","Y","0.52"
"RXHF9W7HYYZ88",1,"19","30","N","N","0.63"
"R3D84UWX0884JV",1,"24","32","N","N","0.75"
"R3J84T9JDQRQTZ",2,"42","49","N","Y","0.86"
"R2N7H0EJLO5OHJ",5,"148","158","N","Y","0.94"
"RAU6Y8LAXYM4R",5,"148","165","N","N","0.90"
"R3U25N48K3G0LO",5,"29","29","N","Y","1.00"
"RPBAMO3M5WKJ7",5,"20","27","N","N","0.74"
"R1HUO30PPM8ED7",1,"16","28","N","Y","0.57"
"R35BACZ3W8M8E",3,"11","20","N","N","0.55"
"R38AJQ3P0U07ZK",5,"22","32","N","Y","0.69"
"R3MCSB7G3L63BI",1,"14","20","N","N","0.70"
"RYSONFWJD1QXR",1,"63","71","N","N","0.89"
"R279RE8KXTU25P",5,"14","21","N","Y","0.67"
"RZH2OMBJP3ER1",1,"38","53","N","N","0.72"
"RMH3W88BAUYTA",3,"25","28","N","Y","0.89"
"RJDSD0F8IR8EK",1,"16","20","N","N","0.80"
"R28UTVMN4DUODL",5,"13","21","N","N","0.62"
"R3P302MYS8BQ47",2,"17","26","N","Y","0.65"
"R1W95HS5WCKEK4",1,"31","46","N","N","0.67"
"R1JQMDF7D9KY0E",5,"27","31","N","N","0.87"
"R3E00MABXZ4ZBD",4,"21","23","N","Y","0.91"
"RPMN8E269RJ7L",1,"15","20","N","N","0.75"
"RVSQ2U185HTQ",1,"17","29","N","Y","0.59"
"R3QHL51YCZYH84",3,"145","177","N","N","0.82"
"R2PC18QSFVQASM",1,"17","29","N","Y","0.59"
"R2RKRVQ88ISQJB",2,"14","20","N","N","0.70"
"RVSEQ2AX5P6I5",5,"35","35","N","Y","1.00"
"RYG0FVBJQBOOD",1,"15","26","N","Y","0.58"
"R1CSE9D8MM56OH",1,"16","28","N","Y","0.57"
"R2XX4DPMPYX8RF",1,"16","22","N","N","0.73"
"R2K9E3VPMY27JH",4,"73","77","N","N","0.95"
"R2ISML49MRZUUO",2,"35","52","N","Y","0.67"
"R3BE33MBV7GY1I",5,"14","20","N","Y","0.70"
"R2EAS1UBOU9NEA",1,"25","27","N","Y","0.93"
"R1Y58XFN8FM40X",2,"19","24","N","Y","0.79"
"R223YYMU5OS0WT",5,"114","126","N","N","0.90"
"R2CF339IQPIJF6",5,"28","30","N","N","0.93"
"R24W34ROE095CC",1,"23","35","N","N","0.66"
"R3RUQWL0G6VN7",1,"14","24","N","N","0.58"
"R2MRNT0CG4EEGF",1,"10","20","N","N","0.50"
"R2NJWFFZYA7C8E",1,"17","29","N","Y","0.59"
"RZGYDKLP5WG3",1,"76","106","N","N","0.72"
"R2SIJR402HAFQP",3,"12","20","N","N","0.60"
"R17KPTXGNU3NPN",3,"17","24","N","Y","0.71"
"RXB7BCMQPMX1C",4,"70","90","N","N","0.78"
"R1R0ZGWHLX2W93",2,"19","27","N","Y","0.70"
"RVDXP5FTQ4OTS",1,"39","46","N","N","0.85"
"RX0IK3Z8ANLML",2,"20","21","N","N","0.95"
"R2U9TXVG1WOJJW",5,"20","24","N","Y","0.83"
"R38LBZF0EPZL0O",5,"25","38","N","Y","0.66"
"R1KOBQ6MH4YCNM",4,"20","25","N","Y","0.80"
"RRBETMAH2M2M7",1,"18","31","N","N","0.58"
"R2PN3O9NMUQXM9",5,"63","76","N","N","0.83"
"R3FCK7R44DA7ZX",1,"16","28","N","Y","0.57"
"R1MBGH15UDQJ77",1,"18","31","N","Y","0.58"
"R8H5O8LHWPKGM",4,"11","22","N","Y","0.50"
"R2I75BKPIVFMT4",1,"18","31","N","Y","0.58"
"R3I28OVPBUBKDE",1,"30","42","N","N","0.71"
"R1ORVYKJE9609K",1,"45","66","N","N","0.68"
"R65T1VHCSU8NC",2,"131","148","N","N","0.89"
"RD0KEFRSSEQUS",1,"21","36","N","Y","0.58"
"R2REG9K3SPWTVS",5,"24","27","N","N","0.89"
"R3I4EUAKQFMK5P",5,"26","28","N","N","0.93"
"R2XPS87KRVRJ1G",5,"16","24","N","N","0.67"
"R3EGOGTK2LX1S3",1,"13","25","N","Y","0.52"
"R3MG7W9ZXP7T08",1,"19","32","N","Y","0.59"
"R3HIZ95E8J4L4O",1,"14","25","N","Y","0.56"
"RN2M875DD48UN",1,"37","56","N","N","0.66"
"R29Y5TV75IUP67",5,"21","22","N","N","0.95"
"R15JEDS3SO3AZN",1,"25","42","N","N","0.60"
"RH11ZTGBVTZ2K",1,"15","25","N","N","0.60"
"R3TWZ2M46TED1Q",1,"15","28","N","Y","0.54"
"R2KZJDQE7URSRO",1,"22","37","N","Y","0.59"
"R1TCL4M8MF1D6P",1,"17","29","N","Y","0.59"
"R1G62YDXKDX3F5",1,"14","26","N","Y","0.54"
"R1LBXDW5HX4BA8",1,"13","24","N","N","0.54"
"R395FYKDK7W9PX",1,"16","27","N","Y","0.59"
"R1EK2A8W82W6XT",5,"32","42","N","N","0.76"
"R9SSVSBZ581QI",1,"18","32","N","Y","0.56"
"RWWWC9KFASQFU",4,"38","40","N","Y","0.95"
"R34XOKO13KI1UE",1,"18","33","N","Y","0.55"
"R3M58BXHX8I98E",4,"20","32","N","Y","0.63"
"R23FU0CY6BRSXW",1,"17","30","N","N","0.57"
"R1VJFWZ4YD479L",3,"15","24","N","Y","0.63"
"R39JL3JUE0V2MK",1,"28","47","N","Y","0.60"
"R1NO6D31VFPKK4",4,"17","28","N","N","0.61"
"R3RO7TNELN4A5M",1,"73","83","N","N","0.88"
"R2HJ9K6WJ18H8Y",1,"31","52","N","Y","0.60"
"R3JVKP8O2NC36K",1,"23","39","N","Y","0.59"
"R1TQDXJ3DMSOJA",5,"50","59","N","N","0.85"
"R3EVM4YXUX61MF",1,"25","42","N","Y","0.60"
"RVX4XEUC412N3",1,"49","64","N","N","0.77"
"R3VX793LQ5DEKJ",1,"24","40","N","Y","0.60"
"R2HD1978JAPFG4",1,"15","20","N","Y","0.75"
"R30G7QCWO1N09D",1,"15","27","N","Y","0.56"
"R2AJMLCD40OPNM",3,"14","22","N","Y","0.64"
"R32KB5U8OB02DX",1,"28","47","N","Y","0.60"
"RKU4Y9PG2ULFA",5,"53","60","N","N","0.88"
"R25CPTNGGTID7D",5,"29","32","N","Y","0.91"
"R7FKCY0LZWQAH",2,"13","22","N","N","0.59"
"R68P2GT3ZVVBK",5,"58","60","N","Y","0.97"
"R28HX5QWHZPWA6",1,"26","28","N","Y","0.93"
"RBOK9KNC2ADIG",3,"19","24","N","N","0.79"
"R1395GXWQ5M5U3",4,"155","174","N","N","0.89"
"R2P9MCZV6KF3YT",5,"24","29","N","N","0.83"
"R1AY7JJ1O0NFVD",5,"18","21","N","N","0.86"
"R2CAZ3PBCSOTW6",5,"20","21","N","Y","0.95"
"R2LNB6Z42ICAXU",1,"24","36","N","N","0.67"
"R247DIUU0Q5TVN",1,"19","32","N","N","0.59"
"REA877PZ2P0GD",1,"11","21","N","Y","0.52"
"R2I7NUOOU53EQN",1,"20","33","N","Y","0.61"
"R1ANUQ56IXVA2G",1,"18","31","N","Y","0.58"
"R1EAXP03I4WQGK",1,"25","42","N","Y","0.60"
"R1QATJZHPBQYJR",5,"17","26","N","Y","0.65"
"RJDXGMNP69INQ",1,"42","70","N","Y","0.60"
"R2C4JIIOITD3DT",2,"25","31","N","N","0.81"
"R2RVBEJ009XJDJ",1,"22","37","N","Y","0.59"
"R1Z06XP49GAJQN",1,"16","30","N","N","0.53"
"R3A50EC5Q4URQX",1,"22","37","N","Y","0.59"
"R3CMCXXNWXTBGN",1,"28","47","N","Y","0.60"
"R1KTL2EAZ3EG6",1,"27","45","N","Y","0.60"
"R1R3L9FZUMPT7E",1,"19","32","N","Y","0.59"
"R300T9V1Y8VQIH",1,"33","56","N","Y","0.59"
"RJI6WR2Z4NM39",1,"16","28","N","Y","0.57"
"R3NKJXX0HHV1R1",1,"39","65","N","Y","0.60"
"R15NT5JW8SJRRQ",1,"15","26","N","N","0.58"
"R1RS4BZCGYODN1",1,"24","41","N","N","0.59"
"R1OMPB0LVB6IHN",5,"36","37","N","Y","0.97"
"R2G9FQ88S8C6DI",4,"25","34","N","Y","0.74"
"RCUA9WQNURZ6O",1,"31","52","N","Y","0.60"
"R1BGII35Q79WWZ",1,"19","38","N","Y","0.50"
"R27V1TXOR7CR29",1,"31","52","N","Y","0.60"
"RZP3N4IMMSEEF",5,"27","33","N","N","0.82"
"R31VQ7B7XB7L6Y",1,"21","39","N","N","0.54"
"R1ATQY41EWL026",1,"95","115","N","N","0.83"
"RVBLVKC7NYQIJ",1,"12","21","N","N","0.57"
"RWF1HGF2GKNAE",3,"23","28","N","Y","0.82"
"RR7K3448A4RAH",5,"17","24","N","N","0.71"
"RZMVTSSXXSTF7",5,"138","181","N","N","0.76"
"R2NB83T6BVW81",1,"26","35","N","N","0.74"
"R15DTEA7CFX0XQ",5,"12","20","N","Y","0.60"
"R3VBAL4NDY0UH8",5,"15","26","N","Y","0.58"
"R1GDKHFM0CMQXN",4,"101","107","N","Y","0.94"
"R3IZFHWOFITWK4",3,"78","91","N","N","0.86"
"R3NLNBM0URN8FE",1,"18","36","N","Y","0.50"
"R3DM6DQIDIOGN6",1,"26","44","N","Y","0.59"
"R2VRVUPI2H3XRT",1,"18","31","N","N","0.58"
"RKNDTBUE6MCMW",1,"25","42","N","Y","0.60"
"R2C65NDGC89FCF",1,"18","31","N","Y","0.58"
"R16VSJMB54JIQK",5,"19","29","N","Y","0.66"
"R15VOUGGUY8H9U",5,"58","87","N","Y","0.67"
"R3RMAQQ5QBXQS9",5,"58","86","N","Y","0.67"
"R2ZHMJBDYXVD2F",5,"26","38","N","Y","0.68"
"R2KINQ44RHHWQU",1,"18","31","N","N","0.58"
"RK9ZQEDJHXVE4",1,"27","45","N","N","0.60"
"R3JTYX1PXQ5U14",5,"39","45","N","N","0.87"
"R23Q77W376DXB2",4,"16","25","N","Y","0.64"
"RMC0XNFPPR5BS",4,"46","48","N","Y","0.96"
"R1URFJHV4OF2H",5,"17","25","N","Y","0.68"
"R2QG4I8DWP5TTG",5,"15","23","N","N","0.65"
"RESK9WV60OW3X",5,"550","750","N","Y","0.73"
"R2WA14BCNHWLU1",5,"22","37","N","Y","0.59"
"R1VSRV1TWP8KD2",1,"26","44","N","Y","0.59"
"R27JEWTXPF5W6F",3,"17","22","N","N","0.77"
"R3AN1TEPV9A8JA",3,"102","135","N","Y","0.76"
"R35PWXGYY68JB1",1,"55","71","N","N","0.77"
"RINTCJ0AQDNJQ",1,"17","27","N","Y","0.63"
"R2TAA8QWMCEOLV",1,"14","23","N","Y","0.61"
"RBMKWI7TO3AAQ",1,"16","28","N","N","0.57"
"R35Z95Z82X42CE",1,"13","24","N","Y","0.54"
"R1H144C714U35F",5,"13","22","N","N","0.59"
"RXE295O2ALWE4",1,"13","25","N","N","0.52"
"R2QH3JUFSPZ6Y4",1,"28","47","N","Y","0.60"
"RQYLY0I6TJ13Q",3,"56","65","N","N","0.86"
"R2VFUKDUZ1LXVY",1,"30","30","N","Y","1.00"
"R1357K9PND2L90",5,"23","34","N","N","0.68"
"R1XSR3IXM5PJM5",1,"17","29","N","Y","0.59"
"RVB44H95PAVYG",5,"19","30","N","Y","0.63"
"R3FDLO7WIBYB3Q",1,"14","28","N","N","0.50"
"R1EOFGBEWRHDPX",3,"22","30","N","N","0.73"
"R2LU2SSZEWG0PG",1,"10","20","N","N","0.50"
"RI2UHNX02NWCN",5,"15","22","N","Y","0.68"
"R2XL95UDB2VSZ0",1,"17","22","N","N","0.77"
"RJSKGLDYQOUWH",5,"23","37","N","Y","0.62"
"R2O9764RKWNA70",1,"17","30","N","N","0.57"
"R3N0EL22BJCSM6",1,"86","141","N","Y","0.61"
"R17L2YAW2WXVTW",4,"17","32","N","Y","0.53"
"R20HAGI1MCAHGC",1,"11","20","N","Y","0.55"
"RZ9YN9YP2AI2S",1,"14","28","N","Y","0.50"
"RX9AGBZLW502H",4,"11","20","N","Y","0.55"
"R2QQTMD8QLDV4Q",5,"15","23","N","Y","0.65"
"R16QWHEHQ8UE66",1,"14","26","N","Y","0.54"
"R2MXGSBQCJZCKA",1,"52","68","N","N","0.76"
"RMW4HM3VIEWJU",4,"17","27","N","Y","0.63"
"R1GLCCIFBNQMGL",5,"14","20","N","Y","0.70"
"R16SN3EKGXVYG3",1,"20","37","N","Y","0.54"
"R3HNUDGJZWC2EY",4,"17","31","N","Y","0.55"
"RRNQFRRF8XT2H",5,"17","26","N","Y","0.65"
"R2GSHTOD0CY8A0",1,"19","32","N","Y","0.59"
"R2JU4Y2SRFS5MP",4,"19","30","N","Y","0.63"
"R36RCI6KBCG76W",1,"22","37","N","Y","0.59"
"R3AQOIHNED5JM8",5,"13","20","N","Y","0.65"
"RKDV9ZB4SSWCL",5,"30","41","N","Y","0.73"
"RD1VCVYB6GB6U",5,"52","77","N","Y","0.68"
"R2PU9QGLH11B50",1,"18","31","N","Y","0.58"
"R2HD3EOKBIRZ5U",3,"25","33","N","Y","0.76"
"R32JXE1U21IOM3",1,"22","40","N","Y","0.55"
"RBF7GH6ZBNUW8",1,"12","20","N","Y","0.60"
"R1ZIX7GJJVHA34",4,"22","32","N","Y","0.69"
"R29XCKFQYEN8KZ",2,"29","32","N","Y","0.91"
"R2Q3A0RTE09RBF",1,"46","68","N","N","0.68"
"R2RS0XWDVKR0O0",1,"15","25","N","N","0.60"
"R2CL7TSPX3MVUL",4,"33","33","N","Y","1.00"
"R15QDMM4717HC0",1,"25","42","N","N","0.60"
"R3GPFM9OMOVFWD",1,"20","26","N","N","0.77"
"RPWMBZUGLKQZF",5,"38","44","N","N","0.86"
"R2EHA6KME6DMO8",1,"19","32","N","Y","0.59"
"R2TWV5E2SPNO4M",1,"16","28","N","Y","0.57"
"R2HV3UIUG7XEWZ",3,"16","21","N","N","0.76"
"RA6GLXVK99YJ3",5,"65","75","N","N","0.87"
"R26F5QOCG11WHN",5,"80","117","N","Y","0.68"
"R27D0PBHXMD5RF",1,"26","44","N","Y","0.59"
"RAF62V8G7IZD6",1,"15","26","N","Y","0.58"
"R3JQK5BTZ4PF5G",1,"13","26","N","Y","0.50"
"R2ZG8LZEGCQHGF",1,"37","41","N","N","0.90"
"R8AJQXRZ21YF2",4,"16","23","N","Y","0.70"
"RD13ZK4BY4RXQ",1,"20","22","N","N","0.91"
"R3NYTY5F151HDI",1,"16","29","N","Y","0.55"
"RJ58GN67LP6UN",1,"17","34","N","Y","0.50"
"RJBFZQBNF5ATP",1,"11","21","N","Y","0.52"
"R1LE8WND0F6V1B",5,"70","83","N","Y","0.84"
"R1BS1Z8K6CY1XR",5,"18","26","N","Y","0.69"
"R26Y09JWGVZTYH",1,"19","32","N","Y","0.59"
"R3OAVMMM6C82DT",3,"21","32","N","Y","0.66"
"R3560D0HP6E6IL",1,"27","45","N","Y","0.60"
"RLQPU7OL19I91",3,"29","30","N","Y","0.97"
"R28OWEKWUC82FA",5,"51","66","N","N","0.77"
"RIV0FSAMHJ2BT",2,"38","48","N","N","0.79"
"R142ZSVJBHLPAM",1,"21","29","N","N","0.72"
"R3116879XINNBH",1,"37","40","N","N","0.93"
"RXFWCK8C6UT7K",5,"13","21","N","Y","0.62"
"R35DV2ICYRSM3M",1,"26","44","N","Y","0.59"
"R2W0SYQYFXY1U2",1,"18","36","N","Y","0.50"
"R2FTXZ418089RW",5,"13","20","N","Y","0.65"
"R2IENIN809IDWV",1,"27","45","N","Y","0.60"
"R181MDRRGT68M5",3,"17","27","N","Y","0.63"
"RLSDOIG4ALNMB",1,"48","79","N","Y","0.61"
"R1FAOPOI84LVK8",1,"83","136","N","Y","0.61"
"REKQAFO32929R",1,"23","40","N","Y","0.58"
"R28XPDKY01Q1IL",5,"19","28","N","Y","0.68"
"R2RB87GUPV22I5",1,"21","35","N","Y","0.60"
"RUJT774PJ0I3Y",5,"38","40","N","Y","0.95"
"R1GRLFB0FIN5U6",4,"13","21","N","Y","0.62"
"R1KCFO2GW86MTS",5,"19","24","N","Y","0.79"
"R17SZYY4PTH84K",1,"35","59","N","Y","0.59"
"R2U0V780IUNYCT",5,"19","24","N","Y","0.79"
"R3K3TYS6GZH2AF",1,"28","47","N","N","0.60"
"R3L7REBRVLT3NU",1,"18","32","N","Y","0.56"
"R32ZMIFK62C37L",1,"15","26","N","Y","0.58"
"R2BSBUKC9EZ8VQ",1,"14","24","N","Y","0.58"
"RLEJF9NX4PGNL",5,"17","26","N","Y","0.65"
"R4Y0ED0XAOUZ7",1,"19","33","N","N","0.58"
"RI342UMWI7YT",1,"78","94","N","N","0.83"
"R17MSIRR9QPCPM",1,"59","91","N","N","0.65"
"R13ZQPBDRI145Q",4,"16","25","N","Y","0.64"
"RIH8BHPO1YUWH",1,"12","24","N","Y","0.50"
"RLN0ZEBVL4G2X",5,"39","42","N","N","0.93"
"R3MYN4V7EOSYUB",1,"28","47","N","Y","0.60"
"R3W3YP4VZO1VRX",1,"15","28","N","N","0.54"
"RRCXRDV7OPEIY",1,"18","34","N","N","0.53"
"R3C5OL16NI49DS",4,"17","24","N","Y","0.71"
"R3LLISH1P7UOWI",1,"26","44","N","Y","0.59"
"R2YSWIPC1AT7DZ",1,"11","21","N","N","0.52"
"R3NMZDC1C8L5KB",3,"32","50","N","N","0.64"
"R3GSQKNQU96VT",5,"95","132","N","N","0.72"
"R3TGUWGTVQM6UQ",5,"21","34","N","Y","0.62"
"R3Q2V26YDLYIZ5",1,"23","41","N","Y","0.56"
"R1LZDHZCL3OY3M",1,"14","24","N","Y","0.58"
"R1UZ97LZA1JTZT",5,"72","74","N","Y","0.97"
"R167718577X4B4",1,"25","36","N","N","0.69"
"R17IAKEG17TH8P",3,"39","51","N","Y","0.76"
"R2X15JPKFKM9ID",5,"38","46","N","N","0.83"
"R114F7N8TE0JTZ",5,"14","20","N","N","0.70"
"R1F0UWYI6LG0GY",1,"18","31","N","Y","0.58"
"R1UV7TUMP631ML",1,"23","39","N","Y","0.59"
"REIMG3TC9U5M8",2,"15","25","N","Y","0.60"
"RRZQOHGNCWRDL",1,"90","147","N","Y","0.61"
"R260ND7CLIF6HF",5,"21","33","N","Y","0.64"
"R3C4SUO35H45ND",1,"31","52","N","Y","0.60"
"R3FPL2DIS198MN",1,"108","161","N","Y","0.67"
"RK1TVEMAXCR6",5,"11","21","N","N","0.52"
"R1Z3J9M8ENFPQF",5,"32","43","N","Y","0.74"
"R28FD82HN7LANA",5,"12","20","N","Y","0.60"
"RFE5M04AJJSMA",1,"37","62","N","Y","0.60"
"R4SXGKJ7F1IP7",1,"25","42","N","Y","0.60"
"R296YD8IVWHIW8",5,"16","27","N","Y","0.59"
"R28V64QEXO2MRY",1,"28","41","N","N","0.68"
"R338II292IUL04",5,"202","230","N","Y","0.88"
"RQAO9U9WKW7J6",1,"52","86","N","Y","0.60"
"R2X7AF2IY0SOGU",1,"32","53","N","Y","0.60"
"R9CVS5ZYBYV8D",5,"23","27","N","N","0.85"
"R1YI2B7F43W9F4",5,"19","30","N","Y","0.63"
"R7N9THTRD8TUP",5,"16","25","N","Y","0.64"
"R3CXPPNLBP9IAV",1,"14","23","N","N","0.61"
"RYBTEAUYMPO8E",1,"37","58","N","Y","0.64"
"R3HMDZYKBTXH49",1,"23","37","N","Y","0.62"
"R39BI4SM43ANPE",1,"26","44","N","Y","0.59"
"R1GOO0JSUD9PHB",5,"14","24","N","N","0.58"
"R2WLNV7I24PDGD",3,"18","25","N","Y","0.72"
"RKMRLSBMCAWMT",3,"22","34","N","N","0.65"
"R1NRDW1QPLU3C7",5,"20","22","N","Y","0.91"
"R2CEJN9ZC6R42Q",1,"20","34","N","Y","0.59"
"R2GQHXJVOFJCPK",1,"26","45","N","Y","0.58"
"RLNQRAF8I5XTK",2,"14","23","N","Y","0.61"
"R32ZPLDSW0CYRM",5,"15","23","N","Y","0.65"
"RYBLHRVTB1LR0",2,"90","136","N","Y","0.66"
"R4LM357MAOG3L",5,"25","42","N","Y","0.60"
"R2LNAOP6CHKD5",5,"25","30","N","N","0.83"
"RWOTD7G3P2HUK",2,"14","22","N","Y","0.64"
"R23FLPKN8WDSK3",1,"13","23","N","Y","0.57"
"RYAZFENCB8546",1,"18","33","N","Y","0.55"
"R1M8KLZFDW2XJH",1,"13","24","N","Y","0.54"
"R2XMDP4H11CUBB",1,"75","114","N","N","0.66"
"R2D80HFMR8XUYA",4,"36","41","N","N","0.88"
"R3703HB142FUJZ",1,"15","26","N","Y","0.58"
